date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,03:15:24,914746,914768,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:26,914770,914791,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:27,914792,914814,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:28,914815,914836,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:29,914838,914860,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:30,914861,914884,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:31,914885,914907,20,absent,0.9737,0.0004,0.0259,0,,,,,
2026-07-03,03:15:33,914908,914930,20,absent,1.0000,0.0000,0.0000,0,,,,,
2026-07-03,03:15:34,914931,914952,20,absent,0.9791,0.0013,0.0196,1,moderate,1.0000,0.0000,0.0000,1.0000
2026-07-03,03:15:35,914953,914972,20,awake,0.0016,0.8224,0.1760,0,,,,,
2026-07-03,03:15:36,914973,914992,20,awake,0.0015,0.7767,0.2218,0,,,,,
2026-07-03,03:15:37,914993,915016,20,awake,0.0015,0.7841,0.2143,0,,,,,
2026-07-03,03:15:39,915018,915040,20,awake,0.0014,0.7955,0.2032,0,,,,,
2026-07-03,03:15:40,915041,915063,20,awake,0.0016,0.8011,0.1973,0,,,,,
2026-07-03,03:15:41,915065,915087,20,awake,0.0000,0.9995,0.0005,0,,,,,
2026-07-03,03:15:42,915088,915110,20,awake,0.0000,1.0000,0.0000,0,,,,,
2026-07-03,03:15:43,915111,915133,20,awake,0.0000,0.9991,0.0009,0,,,,,
2026-07-03,03:15:44,915134,915157,20,awake,0.0000,0.9980,0.0020,0,,,,,
2026-07-03,03:15:46,915158,915181,20,awake,0.0000,0.9981,0.0019,0,,,,,
2026-07-03,03:15:47,915182,915204,20,awake,0.0000,0.9978,0.0022,0,,,,,
2026-07-03,03:15:48,915205,915228,20,awake,0.0000,0.9979,0.0021,0,,,,,
2026-07-03,03:15:49,915229,915251,20,awake,0.0000,0.9976,0.0024,0,,,,,
2026-07-03,03:15:50,915252,915271,20,awake,0.0000,0.9974,0.0026,0,,,,,
2026-07-03,03:15:51,915272,915293,20,awake,0.0000,0.9977,0.0023,0,,,,,
2026-07-03,03:15:53,915295,915317,20,awake,0.0000,0.9989,0.0011,0,,,,,
2026-07-03,03:15:54,915319,915339,20,awake,0.0000,0.9989,0.0011,0,,,,,
2026-07-03,03:15:55,915341,915361,20,awake,0.0000,0.9987,0.0013,0,,,,,
2026-07-03,03:15:56,915362,915385,20,awake,0.0000,0.9986,0.0014,0,,,,,
2026-07-03,03:15:57,915386,915408,20,awake,0.0000,0.9985,0.0015,0,,,,,
2026-07-03,03:15:58,915409,915432,20,awake,0.0000,0.9984,0.0016,0,,,,,
2026-07-03,03:16:00,915433,915455,20,awake,0.0000,0.9984,0.0016,0,,,,,
2026-07-03,03:16:01,915456,915478,20,awake,0.0000,0.9974,0.0026,0,,,,,
2026-07-03,03:16:02,915479,915501,20,awake,0.0000,0.9912,0.0088,0,,,,,
2026-07-03,03:16:03,915502,915522,20,awake,0.0000,0.9897,0.0103,0,,,,,
2026-07-03,03:16:04,915523,915545,20,awake,0.0000,0.9927,0.0073,0,,,,,
2026-07-03,03:16:05,915547,915570,20,awake,0.0000,0.9939,0.0061,0,,,,,
2026-07-03,03:16:07,915571,915594,20,awake,0.0000,0.9941,0.0059,0,,,,,
2026-07-03,03:16:08,915595,915617,20,awake,0.0000,0.9934,0.0066,0,,,,,
2026-07-03,03:16:09,915618,915640,20,awake,0.0000,0.9943,0.0057,0,,,,,
2026-07-03,03:16:10,915641,915664,20,awake,0.0000,0.9948,0.0052,0,,,,,
2026-07-03,03:16:11,915665,915687,20,awake,0.0000,0.9935,0.0065,0,,,,,
2026-07-03,03:16:12,915688,915710,20,awake,0.0000,0.9925,0.0075,0,,,,,
2026-07-03,03:16:14,915711,915733,20,awake,0.0000,0.9923,0.0077,0,,,,,
2026-07-03,03:16:15,915734,915756,20,awake,0.0000,0.9928,0.0072,0,,,,,
2026-07-03,03:16:16,915757,915780,20,awake,0.0000,0.9916,0.0084,0,,,,,
2026-07-03,03:16:17,915781,915803,20,awake,0.0000,0.9912,0.0088,0,,,,,
2026-07-03,03:16:18,915804,915826,20,awake,0.0000,0.9842,0.0158,0,,,,,
2026-07-03,03:16:19,915827,915851,20,awake,0.0000,0.9850,0.0150,0,,,,,
2026-07-03,03:16:21,915853,915876,20,awake,0.0000,0.9934,0.0066,0,,,,,
2026-07-03,03:16:22,915877,915899,20,awake,0.0000,0.9933,0.0067,0,,,,,
2026-07-03,03:16:23,915900,915922,20,awake,0.0000,0.9930,0.0070,0,,,,,
2026-07-03,03:16:24,915923,915944,20,awake,0.0000,0.9930,0.0070,0,,,,,
2026-07-03,03:16:26,915945,915967,20,awake,0.0000,0.9927,0.0073,0,,,,,
2026-07-03,03:16:27,915969,915989,20,awake,0.0000,0.9927,0.0073,0,,,,,
2026-07-03,03:16:28,915990,916011,20,awake,0.0000,0.9912,0.0088,0,,,,,
2026-07-03,03:16:29,916012,916035,20,awake,0.0000,0.9831,0.0169,0,,,,,
2026-07-03,03:16:30,916036,916058,20,awake,0.0000,0.9826,0.0173,0,,,,,
2026-07-03,03:16:31,916059,916080,20,awake,0.0000,0.9841,0.0159,0,,,,,
2026-07-03,03:16:33,916081,916105,20,awake,0.0000,0.9850,0.0150,0,,,,,
2026-07-03,03:16:34,916106,916128,20,awake,0.0000,0.9845,0.0155,0,,,,,
2026-07-03,03:16:35,916129,916151,20,awake,0.0000,0.9871,0.0129,0,,,,,
2026-07-03,03:16:36,916152,916175,20,awake,0.0000,0.9855,0.0145,0,,,,,
2026-07-03,03:16:37,916176,916198,20,awake,0.0000,0.9861,0.0139,0,,,,,
2026-07-03,03:16:38,916199,916221,20,awake,0.0000,0.9849,0.0151,0,,,,,
2026-07-03,03:16:40,916222,916244,20,awake,0.0000,0.9849,0.0151,0,,,,,
2026-07-03,03:16:41,916245,916267,20,awake,0.0000,0.9865,0.0135,0,,,,,
2026-07-03,03:16:42,916268,916290,20,awake,0.0000,0.9918,0.0082,0,,,,,
2026-07-03,03:16:43,916291,916312,20,awake,0.0000,0.9502,0.0498,0,,,,,
2026-07-03,03:16:44,916313,916337,20,awake,0.0000,0.9230,0.0770,0,,,,,
2026-07-03,03:16:45,916338,916361,20,awake,0.0000,0.9186,0.0814,0,,,,,
2026-07-03,03:16:47,916363,916384,20,awake,0.0000,0.9146,0.0854,0,,,,,
2026-07-03,03:16:48,916385,916407,20,awake,0.0000,0.9181,0.0819,0,,,,,
2026-07-03,03:16:49,916408,916430,20,awake,0.0000,0.8939,0.1061,0,,,,,
2026-07-03,03:16:50,916431,916452,20,awake,0.0000,0.7811,0.2189,0,,,,,
2026-07-03,03:16:51,916454,916476,20,awake,0.0000,0.8429,0.1571,0,,,,,
2026-07-03,03:16:52,916477,916500,20,awake,0.0000,0.8588,0.1412,0,,,,,
2026-07-03,03:16:53,916501,916523,20,awake,0.0000,0.8537,0.1463,0,,,,,
2026-07-03,03:16:55,916524,916546,20,awake,0.0000,0.9091,0.0909,0,,,,,
2026-07-03,03:16:56,916548,916569,20,awake,0.0000,0.9021,0.0979,0,,,,,
2026-07-03,03:16:57,916571,916592,20,awake,0.0000,0.9115,0.0885,0,,,,,
2026-07-03,03:16:58,916593,916617,20,awake,0.0000,0.9072,0.0928,0,,,,,
2026-07-03,03:16:59,916618,916640,20,awake,0.0000,0.9297,0.0702,0,,,,,
2026-07-03,03:17:00,916641,916663,20,awake,0.0000,0.9337,0.0662,0,,,,,
2026-07-03,03:17:02,916665,916687,20,awake,0.0000,0.9011,0.0989,0,,,,,
2026-07-03,03:17:03,916688,916710,20,awake,0.0000,0.8515,0.1485,0,,,,,
2026-07-03,03:17:04,916711,916733,20,asleep,0.0000,0.3706,0.6294,1,slight,0.5784,0.0086,0.8261,0.1653
2026-07-03,03:17:05,916734,916756,20,asleep,0.0000,0.3421,0.6579,1,slight,0.6093,0.0078,0.7658,0.2264
2026-07-03,03:17:06,916757,916779,20,asleep,0.0000,0.3318,0.6682,1,moderate,0.8901,0.0003,0.2193,0.7804
2026-07-03,03:17:07,916780,916802,20,asleep,0.0000,0.3296,0.6704,1,slight,0.6045,0.0028,0.7855,0.2117
2026-07-03,03:17:09,916803,916825,20,asleep,0.0000,0.2834,0.7166,1,slight,0.5683,0.0131,0.8371,0.1498
2026-07-03,03:17:10,916826,916848,20,asleep,0.0000,0.2418,0.7582,1,moderate,0.7939,0.0022,0.4077,0.5901
2026-07-03,03:17:11,916849,916871,20,asleep,0.0000,0.2354,0.7646,1,slight,0.6205,0.0052,0.7486,0.2462
2026-07-03,03:17:12,916872,916894,20,asleep,0.0000,0.3091,0.6909,1,moderate,0.7975,0.0027,0.3995,0.5977
2026-07-03,03:17:13,916895,916918,20,asleep,0.0000,0.3668,0.6332,1,moderate,0.9102,0.0004,0.1788,0.8208
2026-07-03,03:17:14,916919,916941,20,asleep,0.0000,0.3497,0.6503,1,moderate,0.8780,0.0005,0.2430,0.7565
2026-07-03,03:17:16,916942,916965,20,asleep,0.0000,0.4461,0.5539,1,slight,0.7078,0.0025,0.5794,0.4181
2026-07-03,03:17:17,916966,916988,20,awake,0.0000,0.7094,0.2906,0,,,,,
2026-07-03,03:17:18,916989,917012,20,awake,0.0000,0.6910,0.3090,0,,,,,
2026-07-03,03:17:19,917013,917035,20,awake,0.0000,0.7962,0.2038,0,,,,,
2026-07-03,03:17:20,917036,917058,20,awake,0.0000,0.7877,0.2123,1,slight,0.7418,0.0037,0.5091,0.4872
2026-07-03,03:17:21,917059,917081,20,asleep,0.0000,0.3144,0.6856,1,moderate,0.8129,0.0004,0.3735,0.6261
2026-07-03,03:17:23,917082,917104,20,asleep,0.0000,0.3102,0.6898,1,moderate,0.7739,0.0002,0.4517,0.5481
2026-07-03,03:17:24,917105,917127,20,asleep,0.0000,0.3038,0.6962,1,slight,0.7291,0.0005,0.5409,0.4586
2026-07-03,03:17:25,917128,917150,20,asleep,0.0000,0.3165,0.6835,1,moderate,0.9783,0.0000,0.0434,0.9565
2026-07-03,03:17:26,917151,917174,20,awake,0.0000,0.5956,0.4044,1,moderate,0.9993,0.0000,0.0015,0.9985
2026-07-03,03:17:27,917175,917197,20,awake,0.0000,0.7734,0.2266,0,,,,,
2026-07-03,03:17:28,917198,917221,20,awake,0.0000,0.9687,0.0313,0,,,,,
2026-07-03,03:17:30,917222,917247,20,awake,0.0000,0.9660,0.0340,0,,,,,
2026-07-03,03:17:31,917248,917269,20,awake,0.0000,0.9771,0.0229,0,,,,,
2026-07-03,03:17:32,917271,917290,20,awake,0.0000,0.9739,0.0261,0,,,,,
2026-07-03,03:17:33,917291,917311,20,awake,0.0000,0.9986,0.0014,0,,,,,
2026-07-03,03:17:35,917312,917331,20,awake,0.0000,0.9988,0.0012,0,,,,,
2026-07-03,03:17:36,917332,917353,20,awake,0.0000,0.9986,0.0014,0,,,,,
2026-07-03,03:17:37,917354,917374,20,awake,0.0000,0.9673,0.0327,1,moderate,1.0000,0.0000,0.0000,1.0000
2026-07-03,03:17:38,917376,917400,20,asleep,0.0000,0.0031,0.9969,1,moderate,1.0000,0.0000,0.0001,0.9999
2026-07-03,03:17:39,917402,917423,20,asleep,0.0000,0.0012,0.9988,1,moderate,0.9942,0.0000,0.0116,0.9884
2026-07-03,03:17:41,917424,917446,20,asleep,0.0000,0.0011,0.9989,1,moderate,0.9977,0.0000,0.0046,0.9954
2026-07-03,03:17:42,917447,917470,20,asleep,0.0000,0.0010,0.9990,1,moderate,0.9988,0.0000,0.0023,0.9977
2026-07-03,03:17:43,917472,917494,20,asleep,0.0000,0.0004,0.9996,1,moderate,0.9999,0.0000,0.0003,0.9997
2026-07-03,03:17:44,917495,917517,20,asleep,0.0000,0.0001,0.9999,1,moderate,0.9993,0.0000,0.0013,0.9987
2026-07-03,03:17:46,917519,917543,20,asleep,0.0000,0.0002,0.9998,1,slight,0.7032,0.0000,0.5936,0.4064
2026-07-03,03:17:47,917544,917565,20,asleep,0.0000,0.0004,0.9996,1,slight,0.5079,0.0001,0.9840,0.0159
2026-07-03,03:17:48,917567,917588,20,asleep,0.0000,0.0005,0.9995,1,slight,0.4412,0.1297,0.8584,0.0120
2026-07-03,03:17:49,917590,917612,20,asleep,0.0000,0.0005,0.9995,1,slight,0.3446,0.3211,0.6687,0.0102
2026-07-03,03:17:50,917613,917636,20,asleep,0.0000,0.0007,0.9993,1,slight,0.3888,0.2336,0.7553,0.0111
2026-07-03,03:17:51,917637,917659,20,asleep,0.0000,0.0009,0.9991,1,slight,0.4281,0.1619,0.8200,0.0181
2026-07-03,03:17:53,917660,917683,20,asleep,0.0000,0.0049,0.9951,1,slight,0.3656,0.2845,0.6998,0.0157
2026-07-03,03:17:54,917684,917707,20,asleep,0.0000,0.0093,0.9907,1,slight,0.3590,0.2901,0.7020,0.0080
2026-07-03,03:17:55,917708,917730,20,asleep,0.0000,0.0093,0.9907,1,slight,0.3993,0.2118,0.7778,0.0104
2026-07-03,03:17:56,917732,917755,20,asleep,0.0000,0.0099,0.9901,1,slight,0.3392,0.3313,0.6591,0.0096
2026-07-03,03:17:57,917756,917777,20,asleep,0.0000,0.0111,0.9889,1,slight,0.3640,0.2837,0.7046,0.0117
2026-07-03,03:17:58,917779,917801,20,asleep,0.0000,0.0111,0.9889,1,slight,0.3723,0.2662,0.7231,0.0108
2026-07-03,03:18:00,917802,917824,20,asleep,0.0000,0.0111,0.9889,1,calm,0.1434,0.7202,0.2729,0.0069
2026-07-03,03:18:01,917825,917847,20,asleep,0.0000,0.0112,0.9888,1,slight,0.3165,0.3743,0.6183,0.0074
2026-07-03,03:18:02,917849,917870,20,asleep,0.0000,0.0112,0.9888,1,slight,0.3742,0.2631,0.7255,0.0115
2026-07-03,03:18:03,917871,917895,20,asleep,0.0000,0.0116,0.9884,1,slight,0.3204,0.3702,0.6188,0.0110
2026-07-03,03:18:04,917896,917918,20,asleep,0.0000,0.0124,0.9875,1,slight,0.3489,0.3101,0.6821,0.0078
2026-07-03,03:18:05,917919,917940,20,asleep,0.0000,0.0124,0.9876,1,slight,0.3687,0.2707,0.7212,0.0081
2026-07-03,03:18:07,917942,917964,20,asleep,0.0001,0.0125,0.9875,1,slight,0.2900,0.4284,0.5631,0.0085
2026-07-03,03:18:08,917965,917987,20,asleep,0.0001,0.0126,0.9874,1,slight,0.3127,0.3822,0.6102,0.0076
2026-07-03,03:18:09,917988,918010,20,asleep,0.0001,0.0126,0.9874,1,slight,0.3508,0.3073,0.6838,0.0090
2026-07-03,03:18:10,918012,918035,20,asleep,0.0001,0.0128,0.9871,1,slight,0.3286,0.3561,0.6306,0.0133
2026-07-03,03:18:11,918036,918058,20,asleep,0.0001,0.0130,0.9869,1,slight,0.3199,0.3708,0.6186,0.0106
2026-07-03,03:18:12,918059,918082,20,asleep,0.0001,0.0130,0.9869,1,slight,0.3579,0.2942,0.6959,0.0099
2026-07-03,03:18:14,918083,918107,20,asleep,0.0001,0.0140,0.9859,1,slight,0.3286,0.3539,0.6349,0.0112
2026-07-03,03:18:15,918108,918130,20,asleep,0.0001,0.0141,0.9858,1,slight,0.3332,0.3463,0.6410,0.0127
2026-07-03,03:18:16,918131,918153,20,asleep,0.0000,0.0114,0.9885,1,slight,0.3306,0.3517,0.6353,0.0130
2026-07-03,03:18:17,918154,918177,20,asleep,0.0000,0.0114,0.9885,1,slight,0.3515,0.3085,0.6802,0.0114
2026-07-03,03:18:18,918179,918202,20,asleep,0.0000,0.0113,0.9887,1,slight,0.3957,0.2253,0.7580,0.0167
2026-07-03,03:18:20,918203,918225,20,asleep,0.0000,0.0106,0.9893,1,calm,0.2325,0.5432,0.4486,0.0083
2026-07-03,03:18:21,918226,918248,20,asleep,0.0000,0.0107,0.9893,1,slight,0.4031,0.2021,0.7896,0.0082
2026-07-03,03:18:22,918249,918271,20,asleep,0.0000,0.0106,0.9893,1,slight,0.4292,0.1527,0.8362,0.0111
2026-07-03,03:18:23,918272,918297,20,asleep,0.0000,0.0111,0.9888,1,slight,0.3462,0.3300,0.6475,0.0224
2026-07-03,03:18:24,918298,918321,20,asleep,0.0000,0.0116,0.9884,1,slight,0.3454,0.3229,0.6634,0.0137
2026-07-03,03:18:26,918322,918345,20,asleep,0.0000,0.0115,0.9884,1,slight,0.3713,0.2636,0.7303,0.0061
2026-07-03,03:18:27,918346,918368,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1189,0.7709,0.2203,0.0087
2026-07-03,03:18:28,918369,918393,20,asleep,0.0001,0.0110,0.9889,1,slight,0.5075,0.0005,0.9839,0.0156
2026-07-03,03:18:29,918394,918416,20,asleep,0.0000,0.0010,0.9990,1,slight,0.5446,0.0000,0.9108,0.0892
2026-07-03,03:18:30,918417,918440,20,asleep,0.0000,0.0009,0.9991,1,slight,0.6682,0.0000,0.6637,0.3363
2026-07-03,03:18:32,918441,918463,20,asleep,0.0000,0.0008,0.9992,1,slight,0.5805,0.0000,0.8389,0.1611
2026-07-03,03:18:33,918464,918487,20,asleep,0.0000,0.0008,0.9992,1,slight,0.5141,0.0000,0.9719,0.0281
2026-07-03,03:18:34,918488,918511,20,asleep,0.0000,0.0008,0.9992,1,slight,0.4027,0.2123,0.7699,0.0178
2026-07-03,03:18:35,918512,918534,20,asleep,0.0000,0.0008,0.9992,1,slight,0.4030,0.2025,0.7890,0.0085
2026-07-03,03:18:36,918535,918558,20,asleep,0.0000,0.0009,0.9991,1,slight,0.4232,0.1609,0.8317,0.0074
2026-07-03,03:18:37,918559,918581,20,asleep,0.0000,0.0010,0.9990,1,slight,0.3154,0.3817,0.6058,0.0125
2026-07-03,03:18:39,918582,918604,20,asleep,0.0000,0.0045,0.9955,1,slight,0.3629,0.2816,0.7110,0.0074
2026-07-03,03:18:40,918605,918627,20,asleep,0.0001,0.0165,0.9834,1,calm,0.2215,0.5634,0.4303,0.0064
2026-07-03,03:18:41,918629,918652,20,asleep,0.0001,0.0161,0.9838,1,slight,0.3910,0.2297,0.7585,0.0117
2026-07-03,03:18:42,918653,918675,20,asleep,0.0001,0.0158,0.9841,1,slight,0.4002,0.2056,0.7882,0.0061
2026-07-03,03:18:43,918676,918698,20,asleep,0.0001,0.0158,0.9841,1,slight,0.3454,0.3188,0.6716,0.0095
2026-07-03,03:18:44,918699,918722,20,asleep,0.0001,0.0159,0.9841,1,calm,0.2548,0.5064,0.4776,0.0160
2026-07-03,03:18:46,918723,918745,20,asleep,0.0001,0.0159,0.9841,1,slight,0.2829,0.4392,0.5558,0.0050
2026-07-03,03:18:47,918746,918769,20,asleep,0.0001,0.0159,0.9840,1,slight,0.3132,0.3858,0.6020,0.0122
2026-07-03,03:18:48,918770,918792,20,asleep,0.0001,0.0162,0.9838,1,slight,0.2899,0.4359,0.5484,0.0157
2026-07-03,03:18:49,918793,918816,20,asleep,0.0001,0.0174,0.9825,1,slight,0.3601,0.2848,0.7102,0.0050
2026-07-03,03:18:50,918817,918839,20,asleep,0.0001,0.0191,0.9807,1,slight,0.2881,0.4344,0.5551,0.0105
2026-07-03,03:18:51,918840,918862,20,asleep,0.0001,0.0192,0.9807,1,slight,0.3325,0.3434,0.6482,0.0084
2026-07-03,03:18:53,918863,918885,20,asleep,0.0001,0.0191,0.9807,1,slight,0.3593,0.2903,0.7009,0.0089
2026-07-03,03:18:54,918886,918909,20,asleep,0.0001,0.0190,0.9808,1,slight,0.2760,0.4585,0.5310,0.0105
2026-07-03,03:18:55,918910,918934,20,asleep,0.0002,0.0210,0.9789,1,slight,0.3389,0.3296,0.6630,0.0074
2026-07-03,03:18:56,918935,918957,20,asleep,0.0002,0.0225,0.9773,1,slight,0.3199,0.3779,0.6043,0.0178
2026-07-03,03:18:57,918958,918980,20,asleep,0.0002,0.0214,0.9785,1,slight,0.3097,0.3975,0.5855,0.0170
2026-07-03,03:18:59,918981,919004,20,asleep,0.0002,0.0213,0.9785,1,slight,0.3663,0.2752,0.7172,0.0077
2026-07-03,03:19:00,919005,919026,20,asleep,0.0002,0.0211,0.9787,1,calm,0.2460,0.5183,0.4715,0.0102
2026-07-03,03:19:01,919027,919049,20,asleep,0.0002,0.0212,0.9786,1,slight,0.3531,0.3074,0.6791,0.0136
2026-07-03,03:19:02,919050,919073,20,asleep,0.0002,0.0211,0.9788,1,slight,0.3535,0.3029,0.6870,0.0100
2026-07-03,03:19:03,919075,919099,20,asleep,0.0002,0.0211,0.9788,1,calm,0.2504,0.5138,0.4717,0.0146
2026-07-03,03:19:04,919100,919122,20,asleep,0.0002,0.0214,0.9785,1,slight,0.3333,0.3436,0.6461,0.0102
2026-07-03,03:19:06,919123,919145,20,asleep,0.0002,0.0219,0.9780,1,calm,0.2531,0.5067,0.4802,0.0130
2026-07-03,03:19:07,919146,919168,20,asleep,0.0002,0.0220,0.9778,1,calm,0.2431,0.5239,0.4660,0.0101
2026-07-03,03:19:08,919169,919190,20,asleep,0.0002,0.0236,0.9762,1,slight,0.3218,0.3624,0.6317,0.0060
2026-07-03,03:19:09,919192,919213,20,asleep,0.0002,0.0236,0.9762,1,calm,0.1251,0.7575,0.2348,0.0077
2026-07-03,03:19:10,919215,919237,20,asleep,0.0002,0.0236,0.9762,1,calm,0.1211,0.7661,0.2256,0.0083
2026-07-03,03:19:11,919238,919259,20,asleep,0.0002,0.0234,0.9764,1,calm,0.1624,0.6805,0.3140,0.0054
2026-07-03,03:19:12,919260,919282,20,asleep,0.0002,0.0237,0.9761,1,calm,0.1683,0.6726,0.3182,0.0092
2026-07-03,03:19:14,919284,919305,20,asleep,0.0002,0.0247,0.9751,1,calm,0.2005,0.6054,0.3882,0.0064
2026-07-03,03:19:15,919307,919329,20,asleep,0.0003,0.0266,0.9731,1,calm,0.2473,0.5114,0.4827,0.0059
2026-07-03,03:19:16,919330,919352,20,asleep,0.0002,0.0248,0.9750,1,slight,0.2625,0.4869,0.5011,0.0120
2026-07-03,03:19:17,919353,919375,20,asleep,0.0002,0.0246,0.9752,1,slight,0.3437,0.3232,0.6663,0.0105
2026-07-03,03:19:18,919376,919398,20,asleep,0.0002,0.0246,0.9751,1,calm,0.1276,0.7506,0.2436,0.0059
2026-07-03,03:19:19,919399,919423,20,asleep,0.0002,0.0247,0.9751,1,slight,0.2908,0.4339,0.5506,0.0155
2026-07-03,03:19:21,919424,919446,20,asleep,0.0002,0.0238,0.9760,1,slight,0.3138,0.3776,0.6171,0.0053
2026-07-03,03:19:22,919447,919468,20,asleep,0.0002,0.0231,0.9767,1,calm,0.2277,0.5506,0.4433,0.0061
2026-07-03,03:19:23,919470,919493,20,asleep,0.0002,0.0230,0.9768,1,calm,0.1722,0.6624,0.3310,0.0067
2026-07-03,03:19:24,919494,919517,20,asleep,0.0002,0.0210,0.9789,1,slight,0.3041,0.4029,0.5859,0.0111
2026-07-03,03:19:25,919518,919541,20,asleep,0.0002,0.0209,0.9789,1,calm,0.1294,0.7520,0.2372,0.0108
2026-07-03,03:19:27,919542,919565,20,asleep,0.0002,0.0210,0.9788,1,calm,0.1263,0.7567,0.2340,0.0093
2026-07-03,03:19:28,919566,919587,20,asleep,0.0002,0.0209,0.9790,1,calm,0.1169,0.7733,0.2194,0.0072
2026-07-03,03:19:29,919589,919611,20,asleep,0.0002,0.0205,0.9794,1,calm,0.2363,0.5401,0.4471,0.0128
2026-07-03,03:19:30,919612,919633,20,asleep,0.0001,0.0196,0.9802,1,slight,0.2959,0.4167,0.5746,0.0086
2026-07-03,03:19:31,919635,919656,20,asleep,0.0002,0.0205,0.9794,1,slight,0.3476,0.3124,0.6800,0.0075
2026-07-03,03:19:32,919657,919681,20,asleep,0.0002,0.0214,0.9784,1,calm,0.2210,0.5762,0.4054,0.0183
2026-07-03,03:19:34,919682,919704,20,asleep,0.0002,0.0215,0.9783,1,slight,0.3092,0.3899,0.6018,0.0083
2026-07-03,03:19:35,919705,919727,20,asleep,0.0002,0.0214,0.9784,1,calm,0.1467,0.7146,0.2774,0.0080
2026-07-03,03:19:36,919728,919751,20,asleep,0.0002,0.0214,0.9784,1,calm,0.1367,0.7399,0.2469,0.0133
2026-07-03,03:19:37,919752,919774,20,asleep,0.0002,0.0232,0.9766,1,calm,0.1674,0.6699,0.3254,0.0047
2026-07-03,03:19:38,919775,919797,20,asleep,0.0002,0.0224,0.9775,1,slight,0.3048,0.4057,0.5789,0.0154
2026-07-03,03:19:39,919798,919820,20,asleep,0.0001,0.0191,0.9807,1,slight,0.3006,0.4130,0.5728,0.0142
2026-07-03,03:19:41,919821,919844,20,asleep,0.0002,0.0192,0.9807,1,slight,0.3761,0.2558,0.7362,0.0080
2026-07-03,03:19:42,919845,919867,20,asleep,0.0001,0.0191,0.9807,1,calm,0.2563,0.5009,0.4855,0.0136
2026-07-03,03:19:43,919868,919891,20,asleep,0.0002,0.0192,0.9806,1,calm,0.2538,0.4978,0.4968,0.0053
2026-07-03,03:19:44,919892,919914,20,asleep,0.0002,0.0192,0.9806,1,slight,0.2822,0.4408,0.5540,0.0052
2026-07-03,03:19:45,919915,919937,20,asleep,0.0001,0.0191,0.9807,1,slight,0.3262,0.3618,0.6240,0.0142
2026-07-03,03:19:46,919939,919962,20,asleep,0.0002,0.0206,0.9793,1,slight,0.2984,0.4169,0.5693,0.0137
2026-07-03,03:19:48,919963,919985,20,asleep,0.0002,0.0212,0.9786,1,slight,0.3700,0.2680,0.7240,0.0080
